prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.536359|0.479343|0.479341,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.502616|0.456062|0.447485,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.435382|0.403544|0.378402,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.543721|0.475154|0.445335,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.503504|0.432745|0.432239,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.540814|0.486766|0.483231,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.503468|0.443328|0.413730,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,astronomy,anatomy,abstract_algebra,0.477217|0.421256|0.415210,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Typical advertising regulatory bodies suggest for example t,business_ethics,business_ethics,business_ethics,astronomy,anatomy,0.443759|0.432200|0.429491,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
______ are the obligations of workers towards their employer,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.450308|0.407450|0.393855,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
______ is an employee's preferred ratio between work-related,business_ethics,business_ethics,business_ethics,astronomy,clinical_knowledge,0.427061|0.416615|0.409586,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
_______ can be a likened to their natural counterparts comp,business_ethics,anatomy,anatomy,astronomy,business_ethics,0.407988|0.385539|0.375049,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
________ where for example one party possess more resources,business_ethics,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.402754|0.402455|0.399958,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Although corporate profit maximization is not directly presc,business_ethics,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.480060|0.423555|0.416141,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.434340|0.430567|0.412290,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
______ regulation goes further than the ______ that CSOs hav,business_ethics,business_ethics,business_ethics,clinical_knowledge,astronomy,0.441117|0.426183|0.407839,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
_______ working practices refer to working patterns which in,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.496861|0.487053|0.453922,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What according to Schnackenberg and Tomlinson (2014) are t,business_ethics,abstract_algebra,abstract_algebra,astronomy,anatomy,0.463817|0.455665|0.450862,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
A corporation is ________ from its managers employees inves,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.448837|0.385840|0.385504,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The UK Public Services (Social Value) Act 2013 requires thos,business_ethics,business_ethics,business_ethics,anatomy,astronomy,0.488605|0.430810|0.426375,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
When the true cost an item is deliberately obscured by a com,business_ethics,astronomy,astronomy,abstract_algebra,business_ethics,0.433690|0.414662|0.413145,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
What are the three differing types of stakeholder theory acc,business_ethics,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.507766|0.478155|0.462418,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Right to _______ has been a long-standing ethical concer,business_ethics,business_ethics,business_ethics,anatomy,astronomy,0.502834|0.423822|0.416395,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the following would most effectively act as the pri,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.430221|0.428665|0.405874,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
What is the enlightened self-interest model of CSR?    A. Th,business_ethics,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,0.480744|0.476705|0.472987,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
________ is the right of a consumer to control what informat,business_ethics,business_ethics,business_ethics,clinical_knowledge,anatomy,0.463780|0.460801|0.433470,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Anglo-American model being considered the best model in,business_ethics,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.447228|0.423636|0.421509,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
_______ economy is the term used to describe individuals bei,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.492484|0.465776|0.458270,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The Theory of _________ posits that 3 three levels of moral,business_ethics,abstract_algebra,abstract_algebra,business_ethics,anatomy,0.485304|0.483039|0.465075,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
_______ theory can be described as a code of conduct to whic,business_ethics,abstract_algebra,abstract_algebra,business_ethics,astronomy,0.512268|0.477731|0.467660,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
___________ ___________ and __________ are all factors whic,business_ethics,anatomy,anatomy,clinical_knowledge,business_ethics,0.434391|0.429055|0.427225,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Better access to certain markets differentiation of product,business_ethics,business_ethics,business_ethics,anatomy,clinical_knowledge,0.447916|0.440580|0.435544,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
_______ is the term used to describe the ongoing approval an,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.481042|0.464049|0.458274,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
The degree to which corporate decisions policies activitie,business_ethics,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.571518|0.475051|0.467121,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
_________ such as _______ and _______ are processes by whic,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.501792|0.497811|0.480297,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
The so-called BRIC countries (Brazil Russia India and ____,business_ethics,business_ethics,business_ethics,anatomy,astronomy,0.407090|0.403623|0.400466,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A stakeholder orientation includes all of the following acti,business_ethics,astronomy,astronomy,business_ethics,abstract_algebra,0.505565|0.492959|0.484560,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Ethical issues related to marketing communications include t,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.561983|0.520673|0.492993,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
In order to try and align the interest of shareholders and s,business_ethics,business_ethics,business_ethics,anatomy,astronomy,0.454354|0.444799|0.427370,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Predatory pricing.?    A. 1,business_ethics,astronomy,astronomy,business_ethics,abstract_algebra,0.472762|0.447250|0.444307,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
There are a number of means by which can influence _______.,business_ethics,astronomy,astronomy,business_ethics,abstract_algebra,0.440196|0.431690|0.429831,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Pick the correct description of the following term: Utilitar,business_ethics,astronomy,astronomy,clinical_knowledge,anatomy,0.476756|0.461872|0.447819,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
Cognitive ______ models such as the Theory of _________ serv,business_ethics,abstract_algebra,abstract_algebra,clinical_knowledge,astronomy,0.517011|0.493088|0.491955,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
____________ refers to a strategic process involving stakeho,business_ethics,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.529377|0.489543|0.487949,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Sustainability can broadly be defined as?    A. The short-te,business_ethics,business_ethics,business_ethics,astronomy,clinical_knowledge,0.472794|0.457385|0.436731,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
Which of the three following organisational characteristics,business_ethics,business_ethics,business_ethics,abstract_algebra,anatomy,0.473496|0.451895|0.437377,True,colbert-ir/colbertv2.0,colbert,dataset_5_services
A(n) __________ is a ________ __________ framework which go,business_ethics,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.450015|0.449378|0.448968,False,colbert-ir/colbertv2.0,colbert,dataset_5_services
