prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.043024|-2.649649|-2.971290,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,college_biology,college_biology,college_chemistry,college_computer_science,-2.405020|-2.582321|-3.479192,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.491217|-4.213638|-4.421953,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,college_biology,-1.300121|-2.843498|-3.421928,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true in a sensory assessment of th,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.042195|-2.480360|-3.325047,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-3.090679|-3.391082|-4.341646,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
One of the most common reasons for stoma formation is:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,business_ethics,-1.535783|-2.300220|-2.404529,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A surgical support can be used for:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.738256|-2.046925|-4.083465,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What size of catheter bag may be used at night?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-2.166631|-2.236594|-3.162109,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.971302|-3.416108|-3.904790,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.590963|-2.417222|-2.427652,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-0.993912|-1.989682|-2.738790,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Eccrine and apocrine glands are both types of:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.968772|-2.487866|-3.305857,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true of the assessment of power in,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.277047|-1.763492|-1.824853,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Two of the following are evident - pain at IV site erythema,clinical_knowledge,college_chemistry,college_chemistry,astronomy,college_computer_science,-2.423322|-4.732299|-4.785408,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,anatomy,-2.495872|-3.863209|-4.056202,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The low intake of carbohydrate in the diet:,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-4.179112|-4.481408|-4.601076,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.396206|-2.620192|-3.486016,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.078679|-2.126481|-2.825613,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Oedema is the presence of:,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.505593|-2.050947|-2.460995,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.877423|-2.683278|-3.498985,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is true about an intention tremor?,clinical_knowledge,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-2.923831|-3.922630|-4.235963,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Glucose is transported into the muscle cell:,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,-1.964248|-2.029437|-3.650781,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Oxygen is used:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.119891|-1.718879|-1.756156,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-2.302418|-3.304206|-3.418671,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When you are taking a musculoskeletal history which of the f,clinical_knowledge,college_chemistry,college_chemistry,anatomy,college_biology,-2.098404|-2.501312|-2.674386,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,astronomy,-1.984985|-2.006532|-3.598124,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which organ secretes insulin?,college_biology,college_chemistry,college_chemistry,anatomy,college_biology,-1.963315|-3.741618|-3.964694,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-0.999170|-2.071229|-3.460960,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.305069|-1.995548|-2.831350,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Why might a patient need a tracheostomy?,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.279897|-1.932164|-3.171061,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In general the higher the intensity of exercise the greate,college_biology,college_chemistry,college_chemistry,college_computer_science,astronomy,-1.894999|-3.211291|-3.977062,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
What is the second commonest hospital acquired infection?,college_biology,clinical_knowledge,clinical_knowledge,college_biology,college_chemistry,-3.499787|-3.544037|-4.617036,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Phosphocreatine in the muscle cell is found in:,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.644750|-1.927191|-2.931290,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The patient's self-report of pain is important because healt,college_biology,clinical_knowledge,clinical_knowledge,college_chemistry,college_biology,-1.682014|-2.739307|-3.744720,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A frameshift mutation is created when?    A. telomeric seque,college_biology,college_chemistry,college_chemistry,college_biology,astronomy,-2.331431|-3.343627|-3.971980,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
To prevent desiccation and injury the embryos of terrestria,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.444835|-2.878203|-3.428837,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a second messenger that stimulates,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.373895|-1.822924|-2.306070,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_chemistry,college_chemistry,college_biology,college_computer_science,-1.542634|-2.025205|-2.589871,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In order for the Hardy-Weinberg law to operate with respect,college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,-1.458063|-2.097022|-2.236510,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The Barr body found within female mammalian cells' nuclei is,college_biology,college_biology,college_biology,college_chemistry,anatomy,-1.559612|-1.631486|-1.702196,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is NOT a source of atmospheric carbon,college_biology,college_chemistry,college_chemistry,college_biology,college_computer_science,-2.424784|-4.386838|-4.458874,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
The concept of punctuated equilibrium refers to?    A. oscil,college_biology,college_chemistry,college_chemistry,clinical_knowledge,astronomy,-1.595934|-2.122332|-2.903370,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
When an influenza virus enters a cell it immediately starts,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,-1.181575|-3.939046|-3.949930,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Cleavage symmetry arising from early cell divisions that occ,college_biology,college_biology,college_biology,college_chemistry,clinical_knowledge,-1.549981|-1.608997|-2.687389,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Targeting of a newly synthesized protein is most likely to r,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-0.977520|-2.378400|-2.430207,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology,college_chemistry,college_chemistry,college_biology,college_computer_science,-2.109725|-2.773897|-3.044294,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A cell nucleus contains which of the following? I. DNA II. P,college_biology,college_biology,college_biology,college_chemistry,anatomy,-1.640597|-2.084654|-2.888160,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
In one taxonomic classification Archaea Eukarya and Bacte,college_biology,college_chemistry,college_chemistry,clinical_knowledge,college_biology,-1.336573|-2.085502|-2.477664,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
A rise in intracellular free calcium in the sea urchin oocyt,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.980672|-4.234745|-4.800109,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following is a benefit that mycorrhizal fungi c,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-1.138790|-1.937435|-2.868194,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Experiments on song development in birds have shown that whe,college_biology,college_chemistry,college_chemistry,college_biology,clinical_knowledge,-2.825306|-3.779535|-3.889954,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
Which of the following most accurately describes a retrotran,college_biology,college_chemistry,college_chemistry,college_computer_science,clinical_knowledge,-1.466218|-1.603219|-2.044496,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_8_services
