prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of the following statements about nuclear binding ener,astronomy,college_chemistry,college_chemistry,anatomy,abstract_algebra,0.169415|0.130130|0.102010,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Predict the hyperfine value for the EPR spectrum of fully de,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.056865|0.027782|-0.017138,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The strongest base in liquid ammonia is?,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.258050|0.154893|0.143808,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.209224|0.017508|0.012863,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the Q-factor for an X-band EPR cavity with a reson,astronomy,mathematics,mathematics,astronomy,general_qa,0.048858|0.041384|0.035634,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.230702|0.006472|-0.004651,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Of the following solutions, which will have the highest ioni",college_chemistry,college_chemistry,college_chemistry,general_qa,astronomy,0.173212|0.068232|0.055638,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the strength (B1) of a 13C 90 degree pulse of duration 1 microsecond,college_nuclear_magnetic_resonance,medicine,medicine,anatomy,college_chemistry,0.095146|0.057764|0.041877,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following experimental observations were explai,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.179659|0.162740|0.123629,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"A radioactive isotope, which is used in diagnostic imaging,",college_chemistry,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.196457|0.174044|0.124976,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the orbital angular momentum quantum number of the p,astronomy,astronomy,astronomy,anatomy,college_chemistry,0.085294|0.029574|0.024337,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,college_chemistry,college_chemistry,general_qa,mathematics,0.212942|0.137580|0.085003,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A silyl radical bearing an Si-H fragment has a g value of 2,astronomy,college_chemistry,college_chemistry,astronomy,mathematics,0.120269|0.077126|0.053655,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,astronomy,college_chemistry,general_qa,0.161988|0.127173|0.085779,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate spin density on the central carbon atom of malonic,clinical_knowledge,college_chemistry,college_chemistry,astronomy,anatomy,0.032038|0.025665|-0.025109,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"In fluorescence spectroscopy, the quantum yield is best desc",college_chemistry,college_chemistry,college_chemistry,general_qa,college_biology,0.173614|0.061536|0.053589,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which one of the following statements is true:?,college_chemistry,abstract_algebra,abstract_algebra,general_qa,medicine,0.122872|0.115205|0.062215,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the magnetic moment of 205Tl?,astronomy,astronomy,astronomy,college_chemistry,anatomy,0.048293|0.041848|0.041146,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_chemistry,college_chemistry,college_biology,astronomy,0.186213|0.104788|0.081971,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Of the following ionic substances, which has the greatest la",college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.168832|0.036487|0.033816,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,college_chemistry,astronomy,college_computer_science,0.237955|0.070913|0.055350,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the equilibrium polarization of 13C nuclei in a 20,astronomy,college_chemistry,college_chemistry,astronomy,college_computer_science,0.184710|0.077762|0.056209,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The magnetic moment of an unknown nuclide is 2.884 x 10^-26,clinical_knowledge,college_chemistry,college_chemistry,astronomy,business_ethics,0.047284|0.030266|-0.006683,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is (are) characteristic of mass spect,college_chemistry,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.182846|0.140877|0.111947,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following types of spectroscopy is a light-scat,astronomy,college_chemistry,college_chemistry,astronomy,general_qa,0.201018|0.141852|0.111149,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
When the Heisenberg uncertainty principle is applied to a qu,abstract_algebra,mathematics,mathematics,general_qa,abstract_algebra,0.105161|0.073499|0.054187,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The dissociation energy for a hydrogen-bromine bond is defin,college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.182704|0.059394|0.023884,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spe,astronomy,college_chemistry,college_chemistry,college_biology,anatomy,0.135203|0.081891|0.078596,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Exact solutions of the Schrodinger equation CANNOT be obtain,mathematics,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.069919|0.029068|0.023902,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the limiting high-temperature molar heat capacity at,mathematics,college_chemistry,college_chemistry,general_qa,medicine,0.125065|0.031530|0.017689,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The +1 oxidation state is more stable than the +3 oxidation,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,mathematics,0.185908|0.093271|0.026829,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The fact that the infrared absorption frequency of deuterium,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,0.154163|0.109496|0.036870,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The number of allowed energy levels for the 55Mn nuclide are,astronomy,college_chemistry,college_chemistry,astronomy,anatomy,0.189483|0.103669|0.072171,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A substance that is NOT generally considered to be a toxic p,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.226108|0.142308|0.104241,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
All proteins absorb electromagnetic radiation of wavelength,astronomy,college_biology,college_biology,anatomy,astronomy,0.125659|0.116484|0.109094,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The rotational correlation time of a spherical object of rad,mathematics,astronomy,astronomy,business_ethics,college_biology,0.175656|0.003980|0.000909,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in,college_chemistry,college_chemistry,college_chemistry,college_biology,anatomy,0.183280|0.103843|0.083946,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The solid-state structures of the principal allotropes of el,anatomy,astronomy,astronomy,college_chemistry,anatomy,0.097945|0.051378|0.035815,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A buffer is made from equal concentrations of a weak acid an,college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.169198|0.131528|0.055954,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is classified as a conjugate acid-bas,clinical_knowledge,college_chemistry,college_chemistry,general_qa,business_ethics,0.151607|0.104495|0.095044,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following metal ions cannot be used as a parama,college_chemistry,college_chemistry,college_chemistry,general_qa,astronomy,0.177358|0.139892|0.108071,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
An electron and a proton are placed in a 1.0 T magnetic fiel,astronomy,college_chemistry,college_chemistry,astronomy,college_computer_science,0.151875|0.104167|0.088189,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The amplitude of a free induction decay drops to 25% of its,mathematics,mathematics,mathematics,college_biology,college_chemistry,0.016884|0.008352|-0.015774,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The molecular geometry of thionyl chloride SOCl2 is best des,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.196902|0.073404|0.034025,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following procedures tend(s) to minimize the in,college_computer_science,college_chemistry,college_chemistry,clinical_knowledge,college_computer_science,0.238040|0.209524|0.183072,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
A PO3- radical produces a pair of lines separated by 280 MHz,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.081545|0.061581|0.061172,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Calculate the relative occupancies of the alpha and beta spin,college_chemistry,astronomy,astronomy,college_chemistry,abstract_algebra,0.055282|0.043449|-0.000426,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is a primary standard for use in stan,college_chemistry,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.185088|0.162561|0.160789,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is lower for argon than for neon?,astronomy,college_chemistry,college_chemistry,astronomy,abstract_algebra,0.142102|0.106201|0.080261,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
The 99Ru chemical shift of [Ru(H2O)6]2+ is 16050 ppm relati,college_chemistry,college_chemistry,college_chemistry,college_computer_science,abstract_algebra,0.174734|0.046740|0.046086,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"During a delay, spins with an offset frequency omega = 250 ra",general_qa,general_qa,general_qa,astronomy,college_chemistry,0.030513|0.027653|-0.020700,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Which of the following is always true of a spontaneous proce,clinical_knowledge,college_biology,college_biology,clinical_knowledge,general_qa,0.223500|0.069489|0.059204,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,college_biology,abstract_algebra,0.108616|-0.014153|-0.014317,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
Redox enzyme catalysis involves the cyclic oxidation and red,clinical_knowledge,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.229081|0.177381|0.098157,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
In the vibrational-rotational spectrum of a diatomic molecul,astronomy,college_chemistry,college_chemistry,astronomy,college_biology,0.135327|0.119150|0.039325,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Of the following atoms, which has the lowest electron affini",college_chemistry,college_chemistry,college_chemistry,astronomy,general_qa,0.149227|0.065167|0.041050,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
"Of the following ions, which has the smallest radius?",anatomy,college_chemistry,college_chemistry,general_qa,astronomy,0.105871|0.088219|0.053124,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
What is the NMR frequency of 31P in a 20.0 T magnetic field?,astronomy,college_chemistry,college_chemistry,anatomy,medicine,0.085248|0.053399|0.027233,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_10_services
