prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Endurance training increases the muscle's capacity to:,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.183102|0.144416|0.030132,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
An action potential arriving at the motor endplate causes re,clinical_knowledge,college_biology,college_biology,college_chemistry,business_ethics,0.049130|0.019415|0.016638,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Your patient has diabetes. Why is this important?,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.339885|0.339171|0.322457,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is meant by the term 'passive movements'?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.137901|0.130454|0.115449,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is a tracheostomy?,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.219450|0.201854|0.201182,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of haematemesis?,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.287071|0.186345|0.141757,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.182338|0.152057|0.101831,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why should careful consideration be given to providing peopl,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,anatomy,0.246724|0.155595|0.130526,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.175916|0.160481|0.107115,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,0.213778|0.133218|0.051971,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which potential complication of IV therapy is described thus,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.272032|0.236243|0.099479,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is present in saliva and has an antib,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.107559|0.082070|0.075098,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The genome is:,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.412871|0.283562|0.204029,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,college_biology,college_biology,college_chemistry,clinical_knowledge,0.123932|0.063562|0.053926,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,college_computer_science,college_computer_science,abstract_algebra,anatomy,0.191647|0.148564|0.129027,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.188937|0.139421|0.046220,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,college_biology,college_biology,college_chemistry,abstract_algebra,0.112929|0.098732|0.058243,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true in a sensory assessment of th,clinical_knowledge,anatomy,anatomy,clinical_knowledge,business_ethics,0.200998|0.149608|0.128116,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.086105|0.056072|-0.017305,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
One of the most common reasons for stoma formation is:,clinical_knowledge,college_biology,college_biology,anatomy,business_ethics,0.110755|0.056612|0.020361,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.316244|0.273279|0.148177,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,astronomy,0.132764|0.129762|0.060175,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,college_biology,college_chemistry,anatomy,0.293470|0.204158|0.129265,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,astronomy,0.131067|0.023457|0.014543,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.325622|0.200009|0.112672,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Eccrine and apocrine glands are both types of:,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.120683|0.109525|0.091932,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true of the assessment of power in,clinical_knowledge,business_ethics,business_ethics,anatomy,abstract_algebra,0.190372|0.083619|0.076207,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.128680|0.062197|0.039314,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.195381|0.129541|0.053129,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The low intake of carbohydrate in the diet:,clinical_knowledge,anatomy,anatomy,college_biology,college_chemistry,0.120889|0.100582|0.064322,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.171242|0.141035|0.075384,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_biology,college_biology,anatomy,college_chemistry,0.170726|0.040451|0.036891,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Oedema is the presence of:,clinical_knowledge,college_biology,college_biology,astronomy,abstract_algebra,0.135395|0.122735|0.104616,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,business_ethics,0.135904|0.111911|0.092995,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is true about an intention tremor?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,college_biology,0.094165|0.093357|0.080252,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Glucose is transported into the muscle cell:,clinical_knowledge,college_biology,college_biology,anatomy,astronomy,0.284744|0.151467|0.035421,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Oxygen is used:,clinical_knowledge,college_chemistry,college_chemistry,anatomy,college_computer_science,0.188961|0.143358|0.127027,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_biology,0.132711|0.047981|-0.034910,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When you are taking a musculoskeletal history which of the f,clinical_knowledge,anatomy,anatomy,college_biology,clinical_knowledge,0.256881|0.194629|0.181010,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,0.177125|0.161201|0.132437,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which organ secretes insulin?,college_biology,anatomy,anatomy,college_biology,college_chemistry,0.233894|0.187893|0.089276,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,clinical_knowledge,anatomy,college_chemistry,0.285101|0.197418|0.161363,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.289490|0.253925|0.141927,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Why might a patient need a tracheostomy?,college_biology,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.269697|0.239240|0.162469,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In general the higher the intensity of exercise the greate,college_biology,anatomy,anatomy,college_biology,abstract_algebra,0.167765|0.108992|0.085643,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
What is the second commonest hospital acquired infection?,college_biology,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.233134|0.161428|0.130823,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Phosphocreatine in the muscle cell is found in:,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.211900|0.087339|0.034232,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The patient's self-report of pain is important because healt,college_biology,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.392518|0.276902|0.172646,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A frameshift mutation is created when?    A. telomeric seque,college_biology,college_biology,college_biology,anatomy,astronomy,0.225991|0.123308|0.058188,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
To prevent desiccation and injury the embryos of terrestria,college_biology,college_biology,college_biology,anatomy,business_ethics,0.248789|0.151401|0.088027,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is a second messenger that stimulates,college_biology,anatomy,anatomy,clinical_knowledge,college_biology,0.145844|0.113402|0.112579,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Synthesis of an RNA/DNA hybrid from a single-stranded RNA te,college_biology,college_biology,college_biology,clinical_knowledge,college_chemistry,0.108485|0.033953|0.033699,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In order for the Hardy-Weinberg law to operate with respect,college_biology,college_biology,college_biology,abstract_algebra,college_chemistry,0.196353|0.076911|0.065631,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The Barr body found within female mammalian cells' nuclei is,college_biology,college_biology,college_biology,anatomy,business_ethics,0.229924|0.173450|-0.020171,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Which of the following is NOT a source of atmospheric carbon,college_biology,college_chemistry,college_chemistry,astronomy,business_ethics,0.082832|0.063534|0.003208,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
The concept of punctuated equilibrium refers to?    A. oscil,college_biology,college_chemistry,college_chemistry,abstract_algebra,college_computer_science,0.211438|0.175302|0.157486,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
When an influenza virus enters a cell it immediately starts,college_biology,college_biology,college_biology,college_computer_science,clinical_knowledge,0.166351|0.005728|-0.007731,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Cleavage symmetry arising from early cell divisions that occ,college_biology,college_biology,college_biology,abstract_algebra,astronomy,0.212267|0.047033|0.024014,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
Targeting of a newly synthesized protein is most likely to r,college_biology,college_biology,college_biology,college_chemistry,abstract_algebra,0.162166|0.138903|0.073176,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
In Sweden the red fox (Vulpes vulpes) severely limits popul,college_biology,business_ethics,business_ethics,anatomy,college_biology,0.068379|0.026537|-0.015526,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
A cell nucleus contains which of the following? I. DNA II. P,college_biology,college_biology,college_biology,anatomy,college_chemistry,0.221603|0.132758|0.086759,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_8_services
