prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Which of these is not necessary when examining the jugular v,clinical_knowledge,anatomy,anatomy,abstract_algebra,college_biology,0.490296|0.489250|0.481568,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The maximum sustainable power:,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.393493|0.375154|0.361208,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Fast-twitch fibres contain:,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.473909|0.460589|0.448947,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The rate of blood lactate accumulation is determined by:,clinical_knowledge,abstract_algebra,abstract_algebra,clinical_knowledge,anatomy,0.430059|0.388735|0.386996,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The enzymes of glycolysis are located in the:,clinical_knowledge,college_chemistry,college_chemistry,college_computer_science,college_biology,0.431677|0.427528|0.425309,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The energy released from the breakdown of the high-energy ph,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,business_ethics,0.431014|0.428167|0.424809,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Prosthetic groups are:,clinical_knowledge,college_biology,college_biology,anatomy,clinical_knowledge,0.490718|0.464570|0.451251,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true in peripheral neuropathy?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,business_ethics,0.480395|0.451831|0.439385,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about involuntary movements i,clinical_knowledge,business_ethics,business_ethics,college_biology,abstract_algebra,0.437339|0.436253|0.434748,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of these options is not recognized as a cause of chron,clinical_knowledge,abstract_algebra,abstract_algebra,college_biology,college_chemistry,0.468564|0.462247|0.453742,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is recommended for cleaning the mouth,clinical_knowledge,anatomy,anatomy,clinical_knowledge,college_chemistry,0.414932|0.413493|0.396262,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
As a general principle what is the best approach to the use,clinical_knowledge,abstract_algebra,abstract_algebra,business_ethics,clinical_knowledge,0.536392|0.504449|0.500219,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following best describes nociceptive pain?,clinical_knowledge,clinical_knowledge,clinical_knowledge,abstract_algebra,college_chemistry,0.460035|0.443063|0.439604,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Complete the following: A variation of serial peak flow read,clinical_knowledge,astronomy,astronomy,clinical_knowledge,abstract_algebra,0.474321|0.470998|0.467880,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Under which circumstances would you not use a catheter valve,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.447903|0.446813|0.420432,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of Paget's Disease?,clinical_knowledge,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.445274|0.427129|0.408407,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Your first action following confirmation of cardiac arrest i,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,business_ethics,0.429577|0.409650|0.405620,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is an urgent reason for catheterizing a patient?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.529264|0.492404|0.458678,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true?,clinical_knowledge,college_biology,college_biology,anatomy,abstract_algebra,0.476793|0.452591|0.433354,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Who has legal responsibility for a patient's care during hos,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.563432|0.486733|0.456174,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Endurance training increases the muscle's capacity to:,clinical_knowledge,anatomy,anatomy,abstract_algebra,college_biology,0.418709|0.415812|0.410955,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
An action potential arriving at the motor endplate causes re,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,abstract_algebra,0.433977|0.411225|0.409049,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Your patient has diabetes. Why is this important?,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.526232|0.495002|0.493459,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is meant by the term 'passive movements'?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.477426|0.470542|0.466003,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What is a tracheostomy?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,business_ethics,0.440261|0.436642|0.415433,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of haematemesis?,clinical_knowledge,college_biology,college_biology,business_ethics,abstract_algebra,0.486550|0.433564|0.432565,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of rheumatoid arthritis?,clinical_knowledge,college_biology,college_biology,business_ethics,clinical_knowledge,0.422893|0.410103|0.406255,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why should careful consideration be given to providing peopl,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,astronomy,0.440377|0.435206|0.430665,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about the carpal tunnel syndr,clinical_knowledge,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.431422|0.424510|0.407101,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
How many CO2 and ATP molecules are formed during one complet,clinical_knowledge,college_chemistry,college_chemistry,college_biology,business_ethics,0.442480|0.423054|0.414496,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which potential complication of IV therapy is described thus,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.550493|0.491863|0.469822,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is present in saliva and has an antib,clinical_knowledge,college_chemistry,college_chemistry,college_biology,anatomy,0.424230|0.410791|0.405697,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The genome is:,clinical_knowledge,college_biology,college_biology,anatomy,college_computer_science,0.523340|0.461287|0.427673,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Alterations in which neurotransmitters in the brain by pharm,clinical_knowledge,college_biology,college_biology,business_ethics,clinical_knowledge,0.451362|0.429549|0.425557,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
In all-out exercise such as sprinting the first fibre types,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.476329|0.466623|0.456129,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The main fate of lactate that leaves muscle and enters the c,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,college_biology,0.409502|0.403556|0.402383,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The most rapid method to resynthesize ATP during exercise is,clinical_knowledge,business_ethics,business_ethics,college_biology,abstract_algebra,0.434411|0.434008|0.429777,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true in a sensory assessment of th,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,college_biology,0.464305|0.437374|0.437030,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The blood glucose concentration during 80-90 minutes of inte,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,college_biology,0.376031|0.375916|0.374310,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
One of the most common reasons for stoma formation is:,clinical_knowledge,business_ethics,business_ethics,anatomy,college_biology,0.405657|0.398831|0.398463,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A surgical support can be used for:,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_computer_science,abstract_algebra,0.587629|0.539437|0.520986,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
What size of catheter bag may be used at night?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_computer_science,abstract_algebra,0.451598|0.437824|0.420341,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Anaerobic metabolism refers to the generation of ATP:,clinical_knowledge,college_biology,college_biology,business_ethics,abstract_algebra,0.464531|0.452889|0.431991,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Approximately how many kJ of energy are expended if an athle,clinical_knowledge,abstract_algebra,abstract_algebra,astronomy,business_ethics,0.413836|0.392092|0.385711,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
A patient has been on the operating table for four hours. Ho,clinical_knowledge,clinical_knowledge,clinical_knowledge,anatomy,college_biology,0.520117|0.455131|0.453820,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Eccrine and apocrine glands are both types of:,clinical_knowledge,college_biology,college_biology,anatomy,college_computer_science,0.476299|0.461811|0.445868,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true of the assessment of power in,clinical_knowledge,abstract_algebra,abstract_algebra,anatomy,college_biology,0.521266|0.470045|0.462601,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Two of the following are evident - pain at IV site erythema,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_chemistry,anatomy,0.413429|0.411906|0.406204,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which hormone is primarily responsible for fluid regulation?,clinical_knowledge,clinical_knowledge,clinical_knowledge,college_biology,abstract_algebra,0.462360|0.448942|0.431592,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
The low intake of carbohydrate in the diet:,clinical_knowledge,college_chemistry,college_chemistry,anatomy,business_ethics,0.405627|0.395381|0.394615,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Phophocreatine resynthesis during recovery from exercise is,clinical_knowledge,business_ethics,business_ethics,college_biology,clinical_knowledge,0.465818|0.457317|0.437822,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
The transcription of DNA to a molecule of messenger RNA occu,clinical_knowledge,college_biology,college_biology,college_computer_science,abstract_algebra,0.387503|0.383963|0.365716,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Oedema is the presence of:,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.439244|0.438577|0.435499,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why should the short-acting bronchodilator be taken first?,clinical_knowledge,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,0.388360|0.380792|0.377916,True,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which of the following is true about an intention tremor?,clinical_knowledge,business_ethics,business_ethics,clinical_knowledge,astronomy,0.430027|0.418837|0.413245,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Glucose is transported into the muscle cell:,clinical_knowledge,college_biology,college_biology,clinical_knowledge,abstract_algebra,0.435802|0.430527|0.411560,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Oxygen is used:,clinical_knowledge,college_computer_science,college_computer_science,abstract_algebra,clinical_knowledge,0.535717|0.520313|0.518842,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Measuring the blood pressure in an arm that is above the lev,clinical_knowledge,anatomy,anatomy,abstract_algebra,clinical_knowledge,0.391297|0.388430|0.383244,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When you are taking a musculoskeletal history which of the f,clinical_knowledge,college_biology,college_biology,clinical_knowledge,anatomy,0.441501|0.420583|0.418996,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why are male patients advised to take their own electric raz,college_biology,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.439993|0.421109|0.418291,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Which organ secretes insulin?,college_biology,anatomy,anatomy,college_biology,business_ethics,0.417230|0.413472|0.361570,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
When teaching a patient inhaler technique how will you ensu,college_biology,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.462938|0.422973|0.405854,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
Why should a patient stand or sit as upright as possible whe,college_biology,clinical_knowledge,clinical_knowledge,college_biology,anatomy,0.492226|0.404490|0.393068,False,colbert-ir/colbertv2.0,colbert,dataset_8_services
