prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,abstract_algebra,-0.646678|-0.667444|-0.701165,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,clinical_knowledge,clinical_knowledge,astronomy,anatomy,-1.205424|-1.227190|-1.240532,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,clinical_knowledge,clinical_knowledge,abstract_algebra,astronomy,-0.254119|-0.286251|-0.320074,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.025380|-2.745016|-2.848638,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-1.576743|-2.777996|-2.821102,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-0.474909|-0.537796|-0.606691,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.030907|-3.909691|-4.028925,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.012810|-1.128496|-1.179369,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.576564|-3.099394|-3.138021,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ? Neutrinos    D. ? Pions,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.563836|-2.041893|-2.134913,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-2.033386|-3.524844|-3.639902,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.036979|-1.055128|-1.130500,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.379606|-1.369250|-1.421124,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,anatomy,anatomy,astronomy,clinical_knowledge,-0.963529|-1.124688|-1.450060,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-0.237754|-0.954732|-0.973926,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,astronomy,clinical_knowledge,abstract_algebra,-0.310417|-0.633592|-0.697011,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?    A. Green Bank Telescope    B. Arecibo Telescope    C. Yevpatoria RT-70 Telescope    D. Effelsberg Telescope,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-0.192510|-0.458662|-0.591621,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Find the best approximation for the surface temperature of the Sun:?    A. 6000 K    B. 7000 K    C. 9000 K    D. 13000 K,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,-2.283672|-3.004131|-3.131320,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?    A. Wolf 359    B. Sirius    C. 61 Cygni    D. Barnard’s Star,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,-1.077154|-1.323015|-1.890001,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
How are planetary rings made?    A. From the dismantling of small moons by impacts    B. From fragments of planets ejected by impacts    C. From dust grains that escape from passing comets    D. From accretion within the solar nebula at the same time the planets formed,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-0.977810|-1.434421|-1.438681,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
The lunar maria are:?    A. ancient heavily cratered highlands    B. dark lavas inside volcanic calderas    C. dark lavas filling older impact basins    D. the bright regions on the Moon,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,-1.113215|-1.641756|-1.782776,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
One astronomical unit (AU) is equal to approximately ...?    A. 130 million km    B. 150 million km    C. 170 million km    D. 190 million km,astronomy,astronomy,astronomy,anatomy,abstract_algebra,-1.667057|-2.506611|-2.746434,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
One astronomical unit (AU) is equal to approximately ...?,business_ethics,astronomy,astronomy,clinical_knowledge,abstract_algebra,-1.902201|-4.079601|-4.262439,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Typical advertising regulatory bodies suggest for example t,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-2.234444|-3.184461|-3.419878,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
______ are the obligations of workers towards their employer,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,anatomy,-4.383061|-4.438207|-4.522869,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
______ is an employee's preferred ratio between work-related,business_ethics,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-2.471704|-3.289987|-3.843489,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
_______ can be a likened to their natural counterparts comp,business_ethics,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.996868|-2.378894|-2.379389,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
________ where for example one party possess more resources,business_ethics,clinical_knowledge,clinical_knowledge,anatomy,astronomy,-1.956012|-2.544774|-2.691086,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
Although corporate profit maximization is not directly presc,business_ethics,clinical_knowledge,clinical_knowledge,business_ethics,abstract_algebra,-2.432026|-3.701374|-3.923974,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
What does Milton Friedman believe to be the sole responsibil,business_ethics,clinical_knowledge,clinical_knowledge,astronomy,business_ethics,-2.361087|-2.940607|-3.089201,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_5_services
