prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
All of the following characteristics are typical of r-select,general_qa,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.379467|-1.802729|-1.888230,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A DNA strand with the sequence 5' CGA TTG 3' would be comple,college_biology,general_qa,general_qa,college_chemistry,college_biology,-1.614689|-1.949718|-2.326126,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Ferns undergo alternation of generations in which a?,college_biology,college_biology,college_biology,college_chemistry,general_qa,-1.870420|-1.922970|-2.010202,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements concerning a sarcomere of,anatomy,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.264300|-1.675803|-1.962558,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Aggressive ants live in the swollen thorns of a small tropic,anatomy,general_qa,general_qa,college_chemistry,college_biology,-3.085548|-3.645903|-4.822487,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The sight organs of crustaceans and insects contain ommatidi,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-2.255455|-2.349061|-2.367936,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
An embryologist studying the development of a vertebrate org,anatomy,college_biology,college_biology,college_chemistry,clinical_knowledge,-1.636412|-1.955693|-2.644723,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A stem-boring beetle has laid its eggs in the center of a 5-,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.147351|-3.002239|-3.295599,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The following pairs were placed in solution together. Which,anatomy,clinical_knowledge,clinical_knowledge,college_chemistry,college_computer_science,-0.918298|-0.922750|-0.956778,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following would increase the rate at which a ga,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.553059|-2.082694|-2.648304,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The structures that act as sites of gas exchange in a woody,anatomy,college_chemistry,college_chemistry,college_computer_science,general_qa,-2.037093|-2.310576|-2.526325,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Natural enemies have been implicated as a strong selective f,general_qa,general_qa,general_qa,college_biology,college_chemistry,-1.584725|-1.934283|-2.229400,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is NOT a characteristic of introns?,college_biology,general_qa,general_qa,college_chemistry,astronomy,-1.602962|-1.604757|-2.049747,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A healthy person sitting at rest consciously begins to breat,anatomy,general_qa,general_qa,clinical_knowledge,college_chemistry,-1.746529|-2.126004|-2.316353,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is the correct anatomical order of st,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.811104|-2.411540|-2.706976,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A marine ecosystem region characterized by penetrance of sol,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.202940|-1.880753|-2.527638,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In humans, a hereditary disorder called xeroderma pigmentosu",anatomy,college_chemistry,college_chemistry,anatomy,general_qa,-1.977411|-2.502594|-2.672685,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Chemosynthetic bacteria can produce their own food despite t,college_chemistry,college_chemistry,college_chemistry,college_biology,general_qa,-1.401296|-1.987082|-2.488013,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
All of the following may serve as intracellular messengers E,anatomy,college_chemistry,college_chemistry,medicine,college_computer_science,-0.593597|-1.062747|-1.063349,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
All of the following statements about plant embryogenesis ar,college_biology,college_biology,college_biology,college_chemistry,general_qa,-1.655978|-2.344193|-3.148071,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mouse sperm contain receptor proteins that bind to a glycopr,anatomy,college_biology,college_biology,general_qa,college_chemistry,-1.640260|-2.982365|-3.003106,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following factors does NOT promote linkage dise,general_qa,college_chemistry,college_chemistry,general_qa,mathematics,-1.236301|-1.582900|-1.922950,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In an experiment, the first cleavage plane of an amphibian z",anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-2.331033|-2.368043|-2.409531,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Nerve outgrowth from a developing neuron begins at the growt,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-2.144187|-2.245749|-2.334766,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Monoclonal antisera are distinguished from polyclonal antise,anatomy,general_qa,general_qa,college_chemistry,college_biology,-1.724903|-1.735679|-2.381463,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The first groups of animals to develop lung tissue adequate,anatomy,college_biology,college_biology,college_chemistry,general_qa,-1.836663|-2.497036|-3.276426,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is a biological attribute that would,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.014173|-1.310114|-2.170049,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In the formation of the earliest cells, which of the followi",anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.520384|-1.617639|-1.961339,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Which of the following facts was established prior to 1859,",history,college_chemistry,college_chemistry,general_qa,clinical_knowledge,-1.216176|-1.646250|-1.900338,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Fungi participate in each of the following EXCEPT?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.410388|-1.476048|-1.891194,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In chloroplasts, a certain protein is found in the lumen of",anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.658583|-2.522207|-2.598454,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"During the mammalian cardiac cycle, a volume of blood equiva",anatomy,general_qa,general_qa,medicine,college_chemistry,-3.349018|-3.755083|-3.850056,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements concerning the Golgi appar,anatomy,college_chemistry,college_chemistry,astronomy,general_qa,-1.881730|-2.166188|-2.400013,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The first point of entry of water at the roots of a monocot,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.086504|-2.148880|-3.450917,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following plant cells undergoes programmed cell,college_biology,college_biology,college_biology,college_chemistry,general_qa,-1.567113|-2.428983|-2.847027,True,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following characteristics distinguishes angiosp,anatomy,college_chemistry,college_chemistry,astronomy,clinical_knowledge,-1.435295|-1.614956|-1.693128,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A species of goose nests on both cliffs and beaches near the,anatomy,general_qa,general_qa,college_biology,college_chemistry,-2.364586|-3.972667|-4.240927,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Immunoglobulins having epsilon heavy chains and located on t,anatomy,college_chemistry,college_chemistry,college_computer_science,general_qa,-1.178179|-1.418969|-1.746237,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"A fluorescent molecule of 1,000 daltons injected into one ce",anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.747206|-2.143824|-2.247052,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Annelids and arthropods are similar to each other in that me,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.544842|-1.870293|-2.210805,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Approximately what fraction of the human genome encodes prot,anatomy,college_biology,college_biology,anatomy,college_chemistry,-1.739146|-2.043030|-2.055225,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following statements is true of air as compared,astronomy,general_qa,general_qa,college_chemistry,medicine,-1.731937|-2.013044|-2.948627,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following is true of organisms belonging to the,anatomy,college_chemistry,college_chemistry,college_biology,general_qa,-1.542562|-1.832534|-1.975101,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The section of chromosome that serves as the site of attachm,anatomy,college_chemistry,college_chemistry,general_qa,medicine,-1.602599|-2.033623|-2.167423,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
A plant that grows along a trellis exhibits?,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.496292|-2.956175|-3.546440,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
If the activity of an enzyme is constant over a broad range,clinical_knowledge,college_chemistry,college_chemistry,general_qa,medicine,-1.261198|-2.219259|-2.839036,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"In garden peas, the allele for tall plants (D) is completely",college_biology,general_qa,general_qa,college_chemistry,medicine,-2.062644|-2.145578|-2.842038,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Cancer cells grown in culture are similar to normal cells gr,clinical_knowledge,college_chemistry,college_chemistry,college_biology,general_qa,-1.295350|-1.859782|-2.500790,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following techniques could be used to demonstra,anatomy,college_computer_science,college_computer_science,college_chemistry,clinical_knowledge,-0.896293|-1.194099|-1.393683,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Adequate serum levels of calcium are maintained in humans by,anatomy,college_chemistry,college_chemistry,general_qa,anatomy,-2.483363|-2.788219|-3.144197,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The amino acid ornithine is regenerated during each turn of,anatomy,general_qa,general_qa,college_chemistry,college_biology,-2.006213|-2.208609|-2.624447,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which is a characteristic unique to angiosperms?,anatomy,college_chemistry,college_chemistry,general_qa,college_computer_science,-1.130435|-1.829027|-1.990627,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Mammals are homeostatic for all of the following EXCEPT?,anatomy,college_chemistry,college_chemistry,general_qa,college_biology,-1.673993|-1.740131|-2.665332,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
The crouching of very young birds in response to a predator',anatomy,general_qa,general_qa,college_chemistry,college_computer_science,-2.072013|-3.495682|-4.624405,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
"Among primates, a high degree of sexual dimorphism in a spec",anatomy,college_biology,college_biology,college_chemistry,general_qa,-2.044055|-2.259025|-2.288365,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
Which of the following tissues in an actively photosynthesiz,anatomy,college_chemistry,college_chemistry,medicine,general_qa,-1.704206|-2.582779|-2.701903,False,cross-encoder/stsb-distilroberta-base,cross-encoder,dataset_10_services
