prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
"When the following equation is balanced, which of the follow",college_chemistry,general_qa,general_qa,college_chemistry,abstract_algebra,0.483816|0.472540|0.462536,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The equation delta H = delta U + P delta V is applicable?,college_chemistry,college_chemistry,college_chemistry,astronomy,business_ethics,0.430661|0.425537|0.420744,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Nitronyl nitroxides are stable radicals in which the unpaire,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,college_biology,0.467405|0.463747|0.463165,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Cobalt-60 is used in the radiation therapy of cancer and can,astronomy,clinical_knowledge,clinical_knowledge,abstract_algebra,college_computer_science,0.484495|0.473700|0.473163,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is required for both paramagnetism an,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.466409|0.459353|0.455518,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) an,college_chemistry,college_chemistry,college_chemistry,abstract_algebra,clinical_knowledge,0.443106|0.440199|0.431482,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements most accurately explains w,mathematics,general_qa,general_qa,anatomy,abstract_algebra,0.456184|0.447416|0.431924,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The 1H Larmor frequency of benzene exceeds that of trifluoro,mathematics,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.425542|0.392903|0.389296,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Suppose that the 13C nuclei in a molecule in a 600 MHz spect,mathematics,abstract_algebra,abstract_algebra,college_biology,astronomy,0.439576|0.437247|0.431520,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Estimate the beta-hyperfine value for the cyclobutyl radical,astronomy,abstract_algebra,abstract_algebra,college_biology,college_chemistry,0.401799|0.396361|0.391651,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the ratio of line intensities in the EPR spectrum of,college_chemistry,abstract_algebra,abstract_algebra,astronomy,mathematics,0.406593|0.405785|0.403010,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one sentence explains most accurately why spin trappin,college_chemistry,abstract_algebra,abstract_algebra,general_qa,business_ethics,0.458713|0.445893|0.440807,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the magnetic moment of a 13C nucleus.?,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.412251|0.403200|0.395184,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The normal modes of a carbon dioxide molecule that are infra,astronomy,business_ethics,business_ethics,college_chemistry,clinical_knowledge,0.445209|0.413420|0.407419,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is a true statement about optical iso,abstract_algebra,abstract_algebra,abstract_algebra,astronomy,general_qa,0.446301|0.439749|0.433792,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of the following statements is true:?,astronomy,general_qa,general_qa,anatomy,college_biology,0.498228|0.450003|0.442551,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the Larmor frequency for a proton in a magnetic fi,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.436273|0.411274|0.403832,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is an n-type semiconductor?,college_chemistry,abstract_algebra,abstract_algebra,college_computer_science,astronomy,0.470002|0.459311|0.458776,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements most accurately explains w,college_chemistry,general_qa,general_qa,anatomy,abstract_algebra,0.456184|0.447416|0.431924,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"At 25 degrees C, the maximum amount of PbI2 that can be dis",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.384908|0.383317|0.383119,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The 13C spectrum of which isomer of C6H14 has lines with fiv,college_chemistry,astronomy,astronomy,college_biology,abstract_algebra,0.443983|0.432195|0.426625,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following is the most common naturally-occurrin,college_chemistry,college_chemistry,college_chemistry,general_qa,medicine,0.393022|0.389065|0.368296,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T,astronomy,astronomy,astronomy,college_chemistry,abstract_algebra,0.439586|0.432266|0.418676,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following must be true about a binary liquid mi,college_chemistry,general_qa,general_qa,college_chemistry,abstract_algebra,0.494555|0.437837|0.436054,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A single line is seen in the 31P spectrum of a solution of s,college_chemistry,general_qa,general_qa,abstract_algebra,astronomy,0.469656|0.467140|0.452268,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"For EDTA titrations, the analyte solution and the titrant so",college_chemistry,college_computer_science,college_computer_science,general_qa,abstract_algebra,0.501175|0.493732|0.490061,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The Henry's law constant for CO2 dissolved in water at 25 deg,mathematics,college_chemistry,college_chemistry,abstract_algebra,business_ethics,0.422246|0.400838|0.398746,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A student performs five titrations and obtains a mean result,college_chemistry,abstract_algebra,abstract_algebra,general_qa,college_computer_science,0.473886|0.457244|0.457129,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A Cu(II) metal ion produces four lines with a hyperfine spl,astronomy,astronomy,astronomy,abstract_algebra,college_chemistry,0.441299|0.438994|0.435737,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"On the basis of oxidation-reduction potential, which of the",college_chemistry,business_ethics,business_ethics,abstract_algebra,clinical_knowledge,0.534325|0.477248|0.472644,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements is not a reason why tetram,college_chemistry,general_qa,general_qa,abstract_algebra,business_ethics,0.505931|0.455624|0.420838,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na at,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.456567|0.452714|0.436470,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the spin angular momentum of 43Ca.,astronomy,astronomy,astronomy,abstract_algebra,college_biology,0.468850|0.468134|0.436686,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the magnetic field responsible for the polarizatio,college_chemistry,abstract_algebra,abstract_algebra,astronomy,college_computer_science,0.470552|0.451851|0.438071,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The T2 of an NMR line is 15 ms. Ignoring other sources of li,astronomy,general_qa,general_qa,astronomy,college_chemistry,0.461120|0.456169|0.445591,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the maximum value of the z-component of the spin an,astronomy,abstract_algebra,abstract_algebra,astronomy,college_biology,0.400665|0.391187|0.372591,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Of the following compounds, which has the lowest melting poi",college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.451612|0.421970|0.414233,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following statements about nuclear binding ener,astronomy,general_qa,general_qa,astronomy,abstract_algebra,0.443319|0.440154|0.422790,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Predict the hyperfine value for the EPR spectrum of fully de,astronomy,clinical_knowledge,clinical_knowledge,general_qa,business_ethics,0.440038|0.437224|0.435880,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The strongest base in liquid ammonia is?,college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.430588|0.427785|0.414506,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The equilibrium populations of the 1H energy levels of a mol,college_chemistry,business_ethics,business_ethics,college_biology,abstract_algebra,0.402120|0.394314|0.392218,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the Q-factor for an X-band EPR cavity with a reson,astronomy,astronomy,astronomy,abstract_algebra,general_qa,0.448105|0.436646|0.433287,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
The 13C chemical shifts of benzene and chloroform are 128.4,college_chemistry,college_chemistry,college_chemistry,college_biology,business_ethics,0.467779|0.428811|0.425232,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Of the following solutions, which will have the highest ioni",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,general_qa,0.439128|0.427500|0.416774,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the strength (B1) of a 13C 90 degree pulse of duration 1 microsecond,college_nuclear_magnetic_resonance,college_biology,college_biology,mathematics,abstract_algebra,0.405734|0.399279|0.397734,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following experimental observations were explai,astronomy,astronomy,astronomy,college_biology,abstract_algebra,0.494907|0.489613|0.478716,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
"A radioactive isotope, which is used in diagnostic imaging,",college_chemistry,clinical_knowledge,clinical_knowledge,college_biology,college_computer_science,0.538778|0.531416|0.519347,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the orbital angular momentum quantum number of the p,astronomy,astronomy,astronomy,abstract_algebra,college_computer_science,0.435734|0.414826|0.396362,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Considering 0.1 M aqueous solutions of each of the following,college_chemistry,abstract_algebra,abstract_algebra,college_chemistry,general_qa,0.472894|0.458750|0.453076,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A silyl radical bearing an Si-H fragment has a g value of 2,astronomy,abstract_algebra,abstract_algebra,astronomy,college_chemistry,0.452253|0.434265|0.429156,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Elements with partially filled 4f or 5f orbitals include all,college_chemistry,astronomy,astronomy,abstract_algebra,college_chemistry,0.475839|0.455240|0.454846,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate spin density on the central carbon atom of malonic,clinical_knowledge,abstract_algebra,abstract_algebra,college_chemistry,astronomy,0.426011|0.413493|0.409878,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"In fluorescence spectroscopy, the quantum yield is best desc",college_chemistry,astronomy,astronomy,general_qa,abstract_algebra,0.448151|0.446596|0.446489,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which one of the following statements is true:?,college_chemistry,general_qa,general_qa,anatomy,college_biology,0.498228|0.450003|0.442551,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
What is the magnetic moment of 205Tl?,astronomy,business_ethics,business_ethics,astronomy,clinical_knowledge,0.424582|0.413107|0.410400,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
A molecule has a rotational correlation time of 1 ns. At wha,college_chemistry,college_biology,college_biology,college_chemistry,astronomy,0.433606|0.427540|0.411962,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
"Of the following ionic substances, which has the greatest la",college_chemistry,college_chemistry,college_chemistry,abstract_algebra,astronomy,0.435691|0.424511|0.421355,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Which of the following compounds has a 1H resonance approxim,college_chemistry,college_chemistry,college_chemistry,general_qa,abstract_algebra,0.441343|0.429622|0.411581,True,colbert-ir/colbertv2.0,colbert,dataset_10_services
Calculate the equilibrium polarization of 13C nuclei in a 20,astronomy,college_biology,college_biology,business_ethics,abstract_algebra,0.421349|0.419011|0.414813,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
The magnetic moment of an unknown nuclide is 2.884 x 10^-26,clinical_knowledge,general_qa,general_qa,astronomy,college_chemistry,0.438608|0.428117|0.419241,False,colbert-ir/colbertv2.0,colbert,dataset_10_services
