prompt,expected_service,predicted_service,rank_1,rank_2,rank_3,similarity_scores,is_correct,model_name,method,dataset
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?    A. To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.    B. To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.    C. To explain why the Greeks were unable to detect stellar paralax.    D. To properly account for the varying distances of the planets from Earth.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.374976|0.185471|0.163111,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.?    A. 9    B. 11    C. 13    D. 15,astronomy,astronomy,astronomy,business_ethics,abstract_algebra,0.132736|0.020782|0.019861,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which planet(s) in the solar system has/have active plate tectonics?    A. Mars    B. Venus    C. Earth    D. Mars and Earth,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.175175|0.116863|0.053062,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
The sky is blue because?    A. the Sun mainly emits blue light.    B. the atmosphere absorbs mostly blue light.    C. molecules scatter red light more effectively than blue light.    D. molecules scatter blue light more effectively than red light.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.172464|0.086601|0.078283,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?    A. fast rotation only    B. a rocky mantle only    C. a molten metallic core only    D. both a molten metallic core and reasonably fast rotation,astronomy,astronomy,astronomy,anatomy,business_ethics,0.199518|0.104014|0.011978,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Where are the Trojan asteroids located?    A. in the center of the asteroid belt    B. on orbits that cross Earth's orbit    C. surrounding Jupiter    D. along Jupiter's orbit 60° ahead of and behind Jupiter,astronomy,astronomy,astronomy,anatomy,business_ethics,0.278694|0.064928|0.060007,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?    A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks    B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals    C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks    D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.256292|0.126527|0.020122,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
When was the telescope invented by Galileo?    A. 1409    B. 1509    C. 1609    D. 1709,astronomy,astronomy,astronomy,abstract_algebra,clinical_knowledge,0.315595|0.094111|0.029900,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?    A. Mars does not have enough internal heat to drive the greenhouse effect    B. Mars is too far from the sun for the greenhouse effect to work    C. the greenhouse effect requires an ozone layer which Mars does not have    D. the atmosphere on Mars is too thin to trap a significant amount of heat,astronomy,astronomy,astronomy,business_ethics,anatomy,0.033345|0.008994|-0.012315,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?    A. When you and many other Jedi have tested the hypothesis    B. Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.    C. You can never prove your theory to be correct only ""yet to be proven wrong.""    D. After you've repeated your experiment many times",astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.190587|0.050393|0.035943,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?    A. Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.    B. Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.    C. The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.    D. Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.208893|0.112108|0.057533,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
All of the following have been cited as evidence for the Giant Impact Hypothesis except:?    A. The relative size of the Moon to the size of Earth is large compared to most planets and their moon.    B. Most rocks on the Moon’s surface are older than those on the Earth’s surface.    C. The Moon has a much smaller iron core than the Earth even considering its size.    D. The Moon was once entirely molten.,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.171270|0.069700|0.057259,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why do scientists think Mars was once warmer and wetter?    A. Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter    B. early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water    C. there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface    D. all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,astronomy,astronomy,astronomy,clinical_knowledge,anatomy,0.096843|0.061566|0.030327,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. nuclear fusion in the core    B. by contracting changing gravitational potential energy into thermal energy    C. internal friction due to its high rotation rate    D. chemical processes,astronomy,astronomy,astronomy,anatomy,business_ethics,0.209717|0.120589|0.022766,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which one of these constellations is not located along the Milky Way in the sky?    A. Perseus    B. Cygnus    C. Scorpius    D. Leo,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.201425|0.035500|-0.001187,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?    A. infrared visible light ultraviolet X rays gamma rays radio    B. radio infrared visible light ultraviolet X rays gamma rays    C. gamma rays X rays visible light ultraviolet infrared radio    D. gamma rays X rays ultraviolet visible light infrared radio,astronomy,astronomy,astronomy,abstract_algebra,business_ethics,0.110138|0.098683|0.045440,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Approximately how long does it take Pluto to orbit the Sun once?    A. 150 years    B. 200 years    C. 250 years    D. 300 years,astronomy,astronomy,astronomy,abstract_algebra,anatomy,0.199714|0.068283|0.047388,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...?    A. Nitrogen    B. Argon    C. Methane    D. CO2,astronomy,anatomy,anatomy,astronomy,clinical_knowledge,0.217110|0.120463|0.065116,False,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Which of the jovian planets have rings?    A. Neptune    B. Uranus    C. Saturn    D. all of the above,astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.284595|0.081839|0.070601,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?    A. µ Muons    B. Antiparticles    C. ? Neutrinos    D. ? Pions,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.340919|0.050327|0.016439,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Approximately how old is the surface of Venus?    A. 750 million years.    B. 2 billion years.    C. 3 billion years.    D. 4.5 billion years.,astronomy,astronomy,astronomy,anatomy,abstract_algebra,0.221322|0.069501|0.045638,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?    A. Their large systems of moons and rings gravitationally attract the mass around the equator more.    B. They are much more massive than the terrestrial planets.    C. Their rapid rotation flings the mass near the equator outward.    D. Their internal heat sources exert a pressure against the sides of the planets.",astronomy,astronomy,astronomy,anatomy,clinical_knowledge,0.179038|0.008945|0.004591,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
How do astronomers think Jupiter generates its internal heat?    A. through exothermic chemical reactions converting chemical potential energy into thermal energy    B. nuclear fusion    C. by contracting changing gravitational potential energy into thermal energy    D. internal friction due to its rapid rotation rate and differential rotation,astronomy,astronomy,astronomy,anatomy,business_ethics,0.228174|0.124193|0.043697,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What defines the habitable zone around a star?    A. the region around a star where liquid water can potentially exist on planetary surfaces    B. the region around a star where humans can survive    C. the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface    D. the region around a star where life exists,astronomy,astronomy,astronomy,anatomy,business_ethics,0.157543|0.128027|0.121832,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
Why are Cepheid stars relevant for astronomers?    A. To measure interstellar mass.    B. To measure galactic distances.    C. To measure galactic energy-density.    D. To measure interstellar density.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.344396|0.188720|0.140056,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
What is the so-called bolometric luminosity in astronomy?    A. The luminosity integrated over vertically polarized wavelengths.    B. The luminosity integrated over horizontally wavelengths.    C. The luminosity integrated over visible wavelengths.    D. The luminosity integrated over all wavelengths.,astronomy,astronomy,astronomy,anatomy,business_ethics,0.181775|0.072930|0.064906,True,sentence-transformers/all-MiniLM-L6-v2,bi-encoder,dataset_5_services
